book_title,author,reader_review,rating,label
Eugénie Grandet,Honoré deBalzac,"Mon premier Balzac. La plume est belle, les descriptions nous font bien saisir la psychologie des personnes et leur mode de vie. Ce livre m'a apporté une connaissance du fonctionnement de la bourgeoisie provinciale de cette époque et m'a fait entrevoir celle de Paris mais je n'ai pas été conquise par cet auteur classique.",2.0,-1
Quatrevingt-Treize,VictorHugo,"Il y a des dates qui font frémir d'excitation et d'effroi par leur seule puissance évocatrice, par la marque sanglante et brûlante qu'elles ont laissée sur l'Histoire. 1793 en fait partie. 1793, c'est la Révolution Française dans ce qu'elle a de plus violent et de plus passionné, c'est la Terreur, la mise à mort de la royauté, les massacres, la guerre partout  à l'extérieur des frontières, bien sûr, mais aussi en Vendée où paysans et autres petites gens mènent une guérilla impitoyable contre l'armée républicaine. Et c'est bien en Vendée, terre de religion, de tradition et de violence, que se déroule le magnifique roman « Quatrevingt-treize » deVictor Hugo. C'est en Vendée que le marquis de Lantenac, brillant général et féroce royaliste, est envoyé pour organiser les petites bandes de paysans révoltés en une véritable armée organisée. Sur place, il a la désagréable surprise de trouver à la tête des forces républicaines son neveu Gauvain, jeune noble rallié par idéalisme aux valeurs de la Révolution. Autant dire que les retrouvailles ne seront pas des plus chaleureuses A ce duo, s'ajoute le personnage de Cimourdain, le père adoptif de Gauvain et également ardent républicain, aussi fanatique dans sa haine de l'aristocratie que le vieux Lantenac dans sa dévotion aveugle à la cause de la monarchie. Trois personnages, trois conceptions inconciliables de la France, de l'honneur et du devoir qui vont s'affronter dans les forêts de Vendée où la Nature elle-même semble être entrée en guerre aux côtés des belligérants. Vous aussi, vous vous doutez que tout cela se terminera fort mal, hein ? Premier roman lu deVictor Hugo: première claque ! Deux ans après, j'en suis encore toute étourdie et il m'arrive régulièrement de relire un passage par-ci, par-là et de retrouver à chaque fois la même émotion brute qu'à la première découverte. J'ai lu plusieurs autres livres du sieur Hugo depuis, mais aucun ne m'a marqué aussi profondément que « Quatrevingt-treize », dernier roman de l'auteur et peut-être le plus pur et le plus dénué d'artifices littéraires (à vérifier, ceci dit, il me faut encore lire un ou deux de ses ouvrages pour avoir une opinion définitive). Tout est parfait dans ce livre : le style superbe, le contexte historique restitué avec fougue et passion, les sentiments humains décortiqués avec une subtilité confondante Je ne peux que m'insurger bruyamment contre les lecteurs qui osent prétendre les personnages trop stéréotypés ! Certes, ils ont chacun une grande portée symbolique  illustrations vivantes des conflits et de ambiguïtés de leur siècle  mais ils sont aussi terriblement humains, dans tout ce que l'humanité a de plus fragile, de plus faillible et de plus touchant. Et Hugo n'a pas son pareil pour faire percer cette humanité, non dans des grands discours, mais dans une phrase, un mot et  dans le cas du terrible marquis de Lancenac  un geste. « Quatrevingt-treize », c'est également une vision terriblement noire de la Révolution Française (oh, ce magnifique passage rassemblantRobespierre, Marat et Danton  le loup, le serpent et l'ours  dans un huis-clos d'une virtuosité à couper le souffle ! Je ne m'en lasserai jamais ) Républicain convaincu, Victor Hugone condamne jamais les aspirations qui sont à l'origine de la Révolution, mais met en scène les contradictions d'un système qui, à force de vouloir défendre par l'acier et le feu ses nobles idéaux, a fini par les étouffer dans le sang. Cette contradiction est illustrée par la relation tendre et conflictuelle entre Gauvain et Cimourdain : l'un pense la Révolution avec son coeur, l'autre avec sa tête. C'est, hélas, cette deuxième vision qui prévaudra finalement et c'est sous le couperet de la guillotine que Hugo fera périr la dernière étincelle de pureté de la première République. Sans rire, si vous n'avez pas les larmes aux yeux aux dernières lignes, il faut sérieusement penser à consulter un psyConclusion ? Il avait vraiment un gros gros égo, Hugo, mais qu'est-ce qu'il le valait bien, le bougre",5.0,1
L'étranger,AlbertCamus,"J'ai du passer à côté de ce livre car je ne comprends vraiment pas d'où viennent les bonnes critiques. C'est certain que ça ne sera pas un livre dont je me rappellerai. J'ai attendu une fin qui me fasse changer d'avis, mais elle n'est jamais venue. Pour moi, mais vous allez certainement me dire que je n'ai rien compris, c'est juste l'histoire d'un mec sans coeur, sans sentiment... Ce type de mec existe-il vraiment ? Peut-être chez les fous. Enfin bref, je ne vais pas m'aventurer dans des explications qui ne vont me mener nul part. Peut-être que ce livre était trop profond pour moi",1.0,-1
La Peste,AlbertCamus,"Ce roman publié en 1947 a rencontré un grand succès dès sa sortie. « Rien n'est moins spectaculaire qu'un fléau et, par leur durée même, les grands malheurs sont monotones » écrit Camus. C'est donc avec un souci constant d'objectivité que l'auteur nous entraîne dans ce qu'il appelle l'ordre dela peste« d'autant plus efficace qu'il était plus médiocre. ». C'est aussi la raison pour laquelle le style reste un peu « plat » sans réelle accroche. Les répétitions ne manquent pas à l'image de l'épidémie qui revient inexorablement avec la même rigueur sinistre et la même violence acharnée. « Tout le malheur du monde vient du fait que les hommes ne tiennent pas un langage clair et simplifié ». Nous dit Camus qui lui, utilise des mots simples dans ce roman. Le narrateur suit le docteur Rieux, personnage central de cette histoire. Il relate les choses telles qu'il les voit « selon la justice, la hideuse et dérisoire justice ». Oran est décrite comme une ville algérienne active mais sans attrait spécifique. Deux ou trois rats apparaissent agonisants sur le trottoir. le docteur Rieux constate impuissant qu'ils sont de plus en plus nombreux. Il comprend vite et ne baisse pas la garde . Des malades l'appellent. Les symptômes se répètent. Il tente de les soigner, en vain. Il lutte avec détermination contre la maladie, contre la souffrance mais les victimes se multiplient allant jusqu'à plus de cinq cents morts par jour. Il n'a plus d'illusions et la fatigue l'anéantit. Ses sentiments sont dit-il durcis et desséchés. Les habitants sont mis en quarantaine. Ils sont confinés. Soit ils acceptent soit ils s'évadent. La ville est fermée. Très vite les ressources manquent . C'est la misère. « La pesteavait supprimé les jugements de valeur. On acceptait tout en bloc. »C'est dans ce contexte déprimé, dans cette ambiance lourde que Camus illustre la solitude, l'isolement, la résignation pour certains, la violence pour d'autres. le courage ou la lâcheté s'animent au gré des portes qui se ferment, des cimetières qui s'ouvrent. C'est aussi un roman de combat, qui souligne la solidarité, la générosité, la solitude plus ou moins bien vécue, mais aussi les trafics en tous genres parce que l'homme s'adapte parfois aux opportunités qui s'offrent à lui. Camus a été journaliste avant de devenir écrivain. Cette fresque morbide, ce champ de l'horreur je l'ai lu comme un savant reportage. Savant, parce que tout est probablement juste, tant les descriptions cliniques que les mécanismes psychologiques. le plan est soigneusement travaillé et l'ordre quasiment militaire de l'avancement du fléau s'impose sans que le lecteur n'ait besoin de chercher d'autres sources. L'homme est seul, ou en groupe selon les parties du récit. Oran a connula pesteen 1557 et le Cimetière des pestiférés date d'ailleurs de cette période. Ce livre ne pourrait être que ce sinistre reportage d'une période de l'histoire. Albert Camusa probablement eu une autre étincelle en tête. Ce roman semble être aussi une allégorie de la guerre de 39-45. Je viens d'évoquer un ordre quasi-militaire. Alors oui, il y a clairement dans ce récit l'évocation du nazisme, de la guerre. La pestec'est aussi la folie des hommes. le chaos, l'embrigadement. le docteur Rieux se présente avec ses soldats : Tarrou, Panneloux, Cottard. Certains sont résignés d'autres deviennent de valeureux résistants. le confinement ressemble à s'y méprendre à un enfermement. Nous retrouvons : Les fosses communes, le four crématoire, « Les combattants des grandes guerres seulement appliqués à ne pas défaillir dans leur devoir et n'espérant plus ni opération décisive ni l'armistice. » « On peut voir passer « au coeur de chaque nuit d'étranges convois de tramways sans voyageurs, brimbalant au-dessus de la mer. « « de longues queues aux quatre coins de la ville devant les boutiques d'alimentation. » un peu plus loin « Plusieurs centaines de milliers d'hommes piétinèrent encore, pendant des semaines qui n'en finissaient pas. » On parle de peloton d'exécution et pire encore « Ils sont tous dans la fureur du meurtre et ils ne peuvent faire autrement. » « La sentinelle dela pestequi illumine le four peuplait les camps d'ombre aux mains vides. ». Un vocabulaire soigneusement choisi pour sa puissance évocatrice. La pestec'est aussi le mal. L'homme n'est plus confronté à une épidémie mais au mal par excellence. Camus saisit l'occasion de glisser un passage sur la religion, un autre sur la politique, sur la médecine. Il faut lutter nous dit-il. Lutter avec humilité et lucidité. Les grands discours sont vains. Il faut agir. J'ai relu avec jubilation Voyage au bout de la nuit il y a très peu de temps. Si l'ambiance générale du roman met en évidence le fait que Céline ne croit pas du tout dans la bonté des hommes Camus nous dit au contraire qu ""il y a dans les hommes plus de choses à admirer que de choses à mépriser. ». C'est je crois, la colonne vertébrale de toute son oeuvre même lorsqu'il évoque le pire des fléaux. Son empathie allège parfois le sujet de l'histoire qu'il raconte. Ce roman n'est pas un moment de plaisir j'en conviens et je ne suis pas étonnée de voir qu'au fil des années qui passent les élèves peinent toujours à lire « La peste ». Mais je l'ai vécu comme un roman d'étude lucide et convaincant. Un roman ou les mots simples, directs sont souvent l'occasion de méditer sur de grands sujets, sur de grands sentiments. Un récit sur l'amour, sur la souffrance et sur l'exil. Un livre d'action ou l'auteur nous demande d'ouvrir les yeux et de rester humain. C'est à mon avis un très grand roman qui occupera encore très longtemps une place de choix dans le classement des livres qui comptent et qu'il faut avoir lus.",5.0,1
Mademoiselle Fifi et autres nouvelles,Guy deMaupassant,"Attention ! Chef-d'oeuvre à l'horizon ! Sachez que ce recueil contient, à mon avis, deux ou trois des meilleures nouvellesDe Maupassant, toutes catégories confondues (ce qui n'est pas rien). Tout de suite également, il me faut confesser que toutes les nouvelles du recueil ne sont pas du même niveau. Mais certaines sont tellement parfaites, tellement fortes et bien senties qu'à elles seules elles méritent de faire hisser le recueil au firmament illusoire des 5 étoiles. La nouvelle titre, bien qu'excellente, n'est pas de mon point de vue la meilleure du livre ; elle surfe sur la même vague que Boule-De-Suif : contexte de la guerre franco-prussienne, une prostituée s'y montre plus honorable que bien des gens soi-disant plus fréquentables. Par contre, la succulence, la vraie dynamite de l'ouvrage, est selon moi la nouvelle intitulée Madame Baptiste. C'est l'histoire inqualifiable d'une double peine, d'une fille violée et rejetée de par ce fait. Bref, un récit fort et bouleversant, touchant à la perfection comme peu savent s'en approcher. Deux Amis est un modèle de construction et d'efficacité, dans le registre des dommages collatéraux de la guerre. Maupassantrevisite le thème des humbles et discrets, qui savent se montrer nobles et vaillants dans certaines conditions, un peu comme dans une nouvelle d'un autre recueil, le Père Milon. La nouvelle À Cheval est plus proche du modèle canonique de l'auteur, c'est-à-dire pas très éloignée de la farce, grinçante, caustique, un brin misanthrope, sur ces gens tous un peu pourris dans le fond, d'une manière ou d'une autre. Les autres nouvelles (elles sont 18 au total) m'ont laissé un souvenir plus périssable mais demeurent plaisantes. Dans tous les cas, un recueil incontournable si l'on aime déjàMaupassant, incontournable si l'on souhaite découvrirMaupassant, incontournable si l'on n'aime pasMaupassantcar qui peut dire qu'il n'aime pasMaupassantavant d'avoir lu ce recueil ? Mais ceci n'est que mon avis de Normande égarée, c'est-à-dire, pas grand-chose.",5.0,1
Le Rouge et le Noir,Stendhal,"C'est un classique que j'ai étudié pendant mes années lycées, j'en avais gardé un bon souvenir, cette relecture fut un autre bon moment. J'aime beaucoup l'écriture de Stendhall, riche sans être trop descriptif, il y a beaucoup de dialogue. J'ai apprécié le personnage de Julien qui s'élève au sein d'une société qui ne veut pas de lui, à part les femmes ; il peut être orgueilleux et à la fois juste ou méprisant pour les gens de petites conditions, milieu d'où il vient ; c'est là toute la richesse de ce roman : les relations entre gens de différente classe. Nous sommes dans les années Napoléon, la république s'installe mais les traditions et les rangs dans la société ont du mal à éclater encore. La fin tragique de Julien en est le résultat. J'ai eu beaucoup de plaisir à relire ce roman culte.",3.0,0
Le tour du monde en 80 jours,JulesVerne,"Depuis 25 ans que je suis une boulimique de lecture, je n'avais encore jamais lu Jules Verne. Voilà qui est chose faite ! Et je pense réitérer la chose. Il faut s'habituer au style d'écriture de l'époque (ce roman a été publié en 1873), mais ce n'est finalement pas difficile : il se lit très facilement. Un agréable moment de lecture. [Lu en mai 2020]",3.0,0
Le Rouge et le Noir,Stendhal,"Alors bon!!! Dans ma liste des livres à avoir lu dans une vie, ça faisait longtemps qu'il attendait celui-ci... Considéré comme un chef d'oeuvre, je m'attendais à prendre le même plaisir que pour ""Madame Bovary"" ou ""Jane Eyre""... mais mon dieu que ce fut long... et d'un ennui mortel... Alors oui l'histoire, une fois résumée est plutôt attrayante et les personnages intéressants... mais franchement l'écriture de Stendhal ne m'a pas emporté!!! Sauf dans les bras de Morphée...",1.0,-1
Vingt mille lieues sous les mers,JulesVerne,"Aucune histoire, que des descriptions. Pénible à lire.",0.5,-1
La Peste,AlbertCamus,"Bon stop, je n'en peux plus ! Il faut que j'arrête vraiment de me forcer sur des livres qui sont vraiment insupportables à lire, c'est le cas avec ""La Peste"" de Camus. Je suis un peu déçu de devoir abandonner ce livre, car il est quand même très bien noté, mais l'histoire est vraiment ennuyeuse, les descriptions vraiment chiantes à la longue… Pour en arriver à la conclusion que non, c'est fini pour moi les Camus ! Je suis désolé ! Et ça faisait tellement longtemps que je n'ai pas abandonné un livre, ça fait toujours mal au coeur… Mais bon, on tourne la page et la prochaine lecture sera la meilleure ?",1.0,-1
Quatrevingt-Treize,VictorHugo,"Dense, épique, mais en même temps très humain car mélangé à une ""petite"" histoire, ce roman historique nous plonge dans les guerres de Vendée, mais pas seulement. En effet, quelques incursions du côté des figures illustres de la Révolution, Marat, Robespierre..., que Hugo n'hésite pas à mettre en scène et à faire parler. En marge, Républicains et Royalistes s'affrontent dans les forêts, les ravins, les fermes, laissant parfois des dommages collatéraux, comme ces trois enfants arrachés à leur mère laissée pour morte... Passionnant lecture, mais ardue, la fin est un véritable panache, une réflexion belle et puissante sur le bien et le mal, avec un tragique imbattable.",3.0,0
Le Rouge et le Noir,Stendhal,"Hier, où j'ai passé pratiquement ma journée à le dévorer, comme la première fois où je l'avais lu, ""Le Rouge & le Noir"" m'est apparu comme l'un des plus grands romans jamais écrits. Pour être franche, je n'ai jamais très bien compris les reproches de ""sécheresse"" qu'on faisait au style stendhalien. C'est vrai que ce romantique se distingue avec éclat des délires hugoliens et qu'il n'a pas les tics irritants des auteurs de feuilletons commeBalzac. Avec lui, il n'y a pas non plus ces affreuses plongées dans le mélodrame larmoyant qui - à mes yeux en tous cas - décrédibilisent un roman aussi puissant pourtant que ""Le Père Goriot. "" Bref, avecStendhal, le lecteur contemporain s'y retrouve tout en sachant très bien, habileté suprême, qu'il a devant lui un auteur du XIXème. La qualité majeure deStendhal, c'est son art de conteur. Celui-ci ne doit jamais lasser, surtout pas s'il s'autorise des digressions. EtStendhal, tout au long des 512 pages du Livre de Poche, ne lasse pas un seul instant. Ses descriptions, sans être minimalistes, vont droit à l'essentiel - et l'on sent en lui l'amour qu'il portait aux paysages franc-comtois. Son analyse des personnages est précise, ""scalpellisée"" et impitoyable. Paradoxe étrange, lui qui a imposé au moins deux types ""romantiques"" - Julien Sorel et Fabrice del Dongo - les a façonnés comme des êtres changeants, qui ne cessent d'évoluer. Julien par exemple nous est tout d'abord montré comme une espèce de jeune arriviste dominé par la Haine. On peut ici utiliser la majuscule car Julien ne vit que pour haïr. Il flambe de haine : haine contre son père (et on la partage très vite ! ), haine contre ses frères (deux abrutis), haine contre la société sous le règne de Charles X (où régnait à nouveau la loi des castes que l'épopée napoléonienne avait envoyée au diable), haine de l'Autre de façon générale (car, ayant grandi dans un milieu qui ne le considérait que comme une machine à raporter quelque chose, Julien ne peut tout simplement pas concevoir qu'on puisse s'intéresser à lui par amitié ou amour). On finit même par se demander si Julien Sorel ne se hait pas lui-même . . . Il y a, chez ce garçon séduisant, intelligent, prompt à apprendre et désireux de se faire une place au soleil, une forme d'autisme terrible qui finira par le mener à sa perte - une perte que cet idéaliste forcené accueille pratiquement comme une délivrance. Mais en dépit des apparences, qui pourraient laisser croire que son caractère ne se modifie pas au cours du roman, Stendhalconvie son lecteur à enregistrer de menus détails qui, un à un, le recomposent subtilement de façon telle que le Julien Sorel final est bien plus grand, bien plus ""pur"" et tout aussi vrai que le Julien Sorel du premier chapitre. Autre exemple singulièrement frappant : le caractère entier et pourtant incroyablement instable de Mathilde de la Mole, laquelle paraît souffrir d'une exaltation proche de la maladie mentale. Rappelons les grands traits de l'intrigue : M. de Rênal, le maire de Verrières, une petite ville de Franche-Comté, veut à tout prix un précepteur pour ses trois fils. Non tant d'ailleurs pour les instruire que pour contrarier son grand rival, M. de Valenod, que le retour des Bourbon a tiré de la misère où il croupissait avec sa famille. Ayant entendu dire, par le curé Chélan, le plus grand bien du jeune Julien Sorel, le dernier des trois fils du menuisier local, Rênal lui propose la place et disons à la décharge du maire qu'il refusera de verser le salaire du jeune homme à son rapace de père. Installé chez les Rênal, Julien, qui est ombrageusement fier et prend chaque mot, chaque regard qu'on lui adresse pratiquement pour une insulte, se met en tête de séduire la maîtresse de maison. Non qu'il l'aime mais parce qu'il estime que cela serait, chez lui, une marque de caractère et de courage. L'inévitable arrive et, au grand étonnement de Julien (qui est souvent d'une naïveté extraordinaire quant à ses ressources personnelles), non seulement sa maîtresse semble vraiment tenir à lui mais lui-même éprouve envers elle un sentiment bien plus fort qu'il ne se le serait imaginé. Mais les gens jasent, la chose est inévitable. Mis au courant par des lettres anonymes qu'il tente en vain d'ignorer, M. de Rênal est bien obligé d'évoquer ses soupçons. Les amants décident de ne plus se revoir et le curé Chélan expédie Julien au séminaire de Besançon. C'est là que Julien se lie d'amitié avec le directeur, l'abbé Pirard. Comme celui-ci, homme intègre et rogue, est d'obédience janséniste alors que le reste du séminaire en tient pour les Jésuites, on ne saurait dire que le choix de Julien soit heureux. Pourtant, c'est par l'entremise de l'abbé Pirard qu'il va être mis en relation avec le marquis de la Mole, descendant de Boniface de la Mole qui, au XVIème siècle, avait été l'amant de la Reine Margot et qui, pour avoir tenté d'enlever Henri III et le duc d'Alençon, avait été condamné à avoir la tête tranchée en place de Grève. Le marquis cherche un secrétaire et Julien entre dans la place. La Chance l'y attend mais . . . saura-t-il la saisir ? . . . Même si l'on connaît l'issue fatale de ce roman, on est pris par le récit, on s'entête à y avancer pas à pas, on ne veut pas en perdre une seule virgule. de façon très moderne, Stendhalglisse dans son texte des monologues intérieurs qui plongent le lecteur dans l'esprit même du personnage visé. Et puis, cette description au petit point de la société française, provinciale comme parisienne, à la veille de 1830 est un vrai régal de cynisme et de férocité. Stendhal, un auteur scolaire ? . . . Non, un romancier : et un grand. ; o)",4.0,1
L'étranger,AlbertCamus,"Etranger à lui-même, étranger au monde...La philosophie de l'Absurde, que Camus développera dans d'autres livres plus largement, est déjà présente, à travers ce personnage de Meursault, qui ne mourra pas sot, justement, car il comprendra, après sa colère contre l'aumonier venu le voir en prison, que son indifférence au monde est aussi celle, en retour, du monde envers lui."" Comme si cette grande colère m'avait purgé du mal, vidé d'espoir, devant cette nuit chargée de signes et d'étoiles, je m'ouvrais pour la première fois à la tendre indifférence du monde."" "" Aujourd'hui, maman est morte."" Une phrase neutre, sans affect, qui, à elle seule, résume l'histoire sans histoires de Meursault, que les circonstances rendront pourtant meurtrier.Il invoquera le soleil, ce dur soleil de la plage, à Alger, pour expliquer son geste fou et mécanique à la fois."" Et c'était comme quatre coups brefs que je frappais sur la porte du malheur."" J'ai aimé l'aspect original, dérangeant de ce livre mais la neutralité , la presque inhumanité de Meursault finit par exaspérer. Son détachement fait froid dans le dos.Et le livre sonne trop comme une illustration sèche d'une théorie contestable. Face à lui, la justice représente les êtres humains qui tentent de donner une rationalité à un univers lui-même irrationnel...Effrayantes pensées...",3.0,0
Les Trois Mousquetaires,AlexandreDumas,"Un classique lu sur le tard mais dont l'histoire est connue depuis toujours, ça se déguste comme une petite madeleine. Celle-ci est un peu moins savoureuse à mon goût que Monte Cristo car elle m'a semblé moins fluide dans la narration en feuilleton dont certains épisodes semblent faire office de remplissage et cassent un peu le rythme. Mais même poussif, le plaisir est là, c'est virevoltant, pétillant, ça caracole et ça vitupère, et c'est bourré d'humour! A le lire en entier, D Artagnan est moins tête à claques que dans mon souvenir, la finesse d'Aramis m'a touchée, et je n'ai pas fini de cauchemarder de l'ignoble Milady de Winter.",3.0,0
