book_title,author,reader_review,rating,label
L'amant,MargueriteDuras,"Jusqu'ici ma seule rencontre avec l'oeuvre de Marguerite Duras était le film « Hiroshima mon amour » dont elle signait le scénario. Rencontre pas concluante du tout puisque j'ai trouvé ce film insupportable. Je ne suis pourtant pas hostile au cinéma d'auteur, mais « Hiroshima mon amour » m'a profondément ennuyée et même agacée tant il m'a parue maniéré et artificiel. Défauts que j'ai retrouvés dans « l'amant ». En effet, ce roman, pourtant célébrissime et récipiendaire du prix Goncourt, ne m'a pas réconcilié avec Duras. En fait, ce sera même ma dernière tentative avec cette auteure, que ce soit en tant que scénariste ou en tant que romancière. Il ne se passe rien dans « l'amant » mais parfois le rien peut être passionnant. Ici, le rien est chiant. le récit est totalement désincarné, il n'y a aucune émotion qui le traverse, juste une énumération de faits. Bien qu'il s'agisse de l'évocation d'une passion charnelle, de la découverte de la sexualité et du plaisir, j'ai trouvé qu'il n'y avait aucune sensualité. Quant au style, il ne m'a pas davantage convaincue. Je n'ai pas été séduite par l'écriture que j'ai trouvé laide. Duras ne cherche jamais é faire beau et je le regrette, c'est quand même bien quand un auteur cherche une forme de beauté dans son écriture. Ce style froid, saccadé et pas ciselé participe au manque d'âme du roman. Un roman que j'ai trouvé creux, prétentieux et moche. Bref, j'ai détesté.",1.0,-1
Le Rouge et le Noir,Stendhal,"Trois mois, c'est le temps que j'aurais mis à arriver au bout du ""Rouge et le Noir"". J'ai fait des pauses (beaucoup) et lu d'autres livres entre temps. Parce qu'il faut bien le dire, si l'écriture est somptueuse, l'histoire m'a prodigieusement ennuyée. Le pauvre Julien Sorel n'attire pas du tout l'empathie : fat et arriviste, il a une haute idée de lui-même, basée on ne sait trop sur quels critères. En effet, excepté sa capacité de mémorisation, l'homme n'a aucune qualité. Et il ne sait absolument pas ce qu'il veut. Il entre au séminaire mais ne croit pas en Dieu, séduit des femmes pour mieux les abandonner... Bref, le pauvre n'a pas grand-chose pour lui. Et ces ""je t'aime"" - ""moi non plus"" dignent d'une sitcom... ne sont définitivement pas pour moi ! Au moins le Georges Duroy de ""Bel-Ami"" a le bon goût d'être cynique de bout en bout. Si je n'ai pas abandonné, c'est principalement pour le style et l'ironie De Stendhal. Car c'est tout de même un grand plaisir de lecteur. Je me souviens m'être aussi beaucoup ennuyée en lisant ""La Chartreuse de Parme"" pendant mes études. Pas sûr que je lui redonne une chance dans l'immédiat !",3.0,0
L'Ile mystérieuse,JulesVerne,"Je suis né à Nantes, et j'y vis toujours, et l'une de nos figures emblématiques estJules Verne, né ici au bord de la Loire, émigré à Paris et qui nous a quitté à Amiens. Tout ça pour dire que j'étais sans doute prédestiné à lire son oeuvre. de fait, j'ai lu une bonne partie de ses livres, à partir de l'âge de 8 ou 9 ans, âge où l'on rêve de voyages et d'aventures. Mais le livre qui par excellence regroupe tous les secrets de la littérature Vernienne est à mon sensL'Île MystérieuseDéjà le titre nous emmène ailleurs Pendant la guerre de sécession, un groupe de prisonniers s'évade en ballon ( ), et au gré des vents et des tempêtes va s'échouer sur une île au milieu de nulle part. Tous survivent, un ingénieur Cyrus Smith et son chien Top, un journaliste Gédéon Spilett, un marin Pencroff et son protégé un jeune orphelin Harbert Brown, et un ancien esclave Nab(uchodonosor) affranchi par son ancien maître C. Smith. À travers ce livre, Jules Vernenous emmène au-delà de l'aventure géographique proprement dite puisqu'il fait appel au savoir de chacun dans un domaine bien précis pour apprendre à survivre dans un univers inconnu et inhabité (encore que ). L'ingéniosité technique de Cyrus Smith - qui prend en fait la tête de cette colonie disparate - transforme une terre brute, une forêt inextricable, des montagnes hostiles, en une colonie habitable presque rêvée tant la capacité de chacun participe à la survie des autres. L'aventure humaine aussi à travers la confrontation et l'entr'aide de tous les personnages. le banal dicton l'union fait la force prend ici une dimension héroïque et les rapports humains en sont transformés. Même l'animal dans sa naturalité la plus simple acquiert une humanité relative et s'intègre à la colonie. Des éléments extérieurs viendront troubler, améliorer, détruire cette micro-société, et l'homme en sortira grandi. Je ne suis pas philosophe - loin s'en faut - et je n'ai pas la prétention de faire une exégèse de l'oeuvre de Verne mais je vois différemment l'aventure avec le recul de l'âge. J'ai dû lire au moins cinq versions différentes avant de tomber sur le texte intégral dans une édition Hetzel appartenant à mon père (ou son père). Et je le relis régulièrement. Quel bonheur, quelle richesse, quelle fraîcheur. Attention, je prends toujours autant de plaisir à me plonger dans ce livre tant il est riche par son écriture, son vocabulaire, sa capacité à faire à chaque fois une nouvelle micro-aventure des péripéties des personnages. On comprend mieux l'engouement des lecteurs du XIXe siècle qui lisaient ces aventures en feuilletonSi vous ne l'avez pas lu, courez vite vous l'acheter et plongez-y avec délices, amours et orgues (si, si, vous verrez à la fin. )N. B. : si l'on vous propose de voir une adaptation ciné ou télévisuelle, fuyez pauvres fous !",5.0,1
La Chute,AlbertCamus,"Je l'ai lu il y a une dizaine d'années, mais j'avoue n'en avoir aucun souvenir, si ce n'est celui d'avoir peiné à le lire ... Bref, un RDV manqué, à renouveler peut-être?",1.0,-1
Mademoiselle Fifi et autres nouvelles,Guy deMaupassant,"Ce recueil comporte en fait dix-huit nouvelles qui épinglent au passage la société de l'époque à travers les thèmes de prédilectionDe Maupassant: la prostitution, le libertinage, la relation homme femme, l'occupation de la France par les Prussiens« Mademoiselle Fifi » qui est en fait un prussien « le marquis Wilhem d'Eyrik, un tout petit blondin fier et brutal avec les hommes, dur aux vaincus, et violent comme une arme à feu. » qui occupe, avec ses compagnons, le château qu'une famille française a dû fuir. Seul le curé du village fait de la résistance en ne faisant plus sonner son clocher, au grand dam des Prussiens. « C'était sa manière à lui de protester contre l'invasion, protestation pacifique, protestation du silence, la seule, disait-il, qui convînt au prêtre, homme de douceur et non de sang. »Tout ce petit monde s'ennuie et tue le temps en se livrant à des exactions, détruisant les meubles, la vaisselle ou les tableaux par jeu macabre : la toute-puissance de l'occupant donc alors, on décide de faire une soirée légère en allant chercher des femmes. On retrouve ce thème dans une autre nouvelle : « deux amis », deux hommes, adeptes de la pêche, se retrouvent au bord de la rivière après avoir traversé les lignes. Ils entendent les détonations en provenance du Mont Valérien, se croient en sécurité car ils ne font rien de mal. Ils se font arrêter par les Prussiens, force occupante, et sous couvert d'une accusation gratuite d'espionnage condamnés exécutés pour le simple plaisir de tuer cette nouvelle fait penser bien-sûr à l'occupation et aux exactions nazies. Ma préférée est « Madame Baptiste » : enfant, elle a été victime d'abus sexuel par un homme qui a été condamné mais c'est elle que les bien-pensants montrent du doigt et accuse de moeurs légères ; on s'éloigne d'elle comme si elle était contagieuse, on se moque d'elle ouvertement. On retrouve le thème de l'hypocrisie, une fois qu'on a été cloué au pilori, quoi qu'il puisse arriver on sera condamné hypocrisie de la société mais en premier lieu de l'Église qui lui refuse les derniers sacrements, et donc seules quelques personnes assisteront à l'enterrement. Dans « le lit », l'auteur nous propose une analyse quasi philosophique du rôle du lit dans la vie des hommes et des femmes. « le lit, mon ami, c'est toute notre vie. C'est là qu'on naît, c'est là qu'on aime, c'est là qu'on meurt mais c'est aussi là qu'on souffre ! Il est le refuge des malades, un lieu de douleur aux corps épuisés »Maupassantaborde aussi l'amour, dans « Les mots d'amour », il égratigne au passage une femme qui a l'habitude de dire après l'amour, des mots doux qui ne plaisent pas à son amant (mon gros chien, mon chat ou mon coq ou encore mon gros lapin adoré) qui sont pour lui des tue-l'amour et qu'il en vient à préférer ses silences. Et bien-sûr quelques scènes sur le couple, le mariage, l'infidélité ou des femmes légères, qui relèvent parfois de la misogynie (cf. « La bûche » ou « La relique ») mais il n'est pas tendre non plus avec les hommes : dans « A cheval », il étrille un homme qui veut parader, se croyant supérieur aux autres, car bien néEt encore dans ce recueil, une nouvelle consacrée à la folie, avec « Fou ? », l'histoire d'une homme tellement jaloux qu'il l'est de tout ce qui approche la dame de ses pensées, et même de son cheval ! ! ! est-il vraiment amoureux d'ailleurs, car il passe de l'amour à la haine d'une minute à l'autre. J'ai lu la plupart des nouvellesDe Maupassant, il y a longtemps et j'ai beaucoup de plaisir à les relire, tant l'écriture est belle, fascinante et le ton, tour à tour, lucide, féroce, voire caustique, ou ironique, mais toujours léger. Lien : https: //leslivresdeve. wordpr. .",4.5,1
Eugénie Grandet,Honoré deBalzac,"C'est le premierBalzacque j'ai lu. C'était il y a . . . . un certains temps à dire vrai ! Mais ce livre m'a quand même marquée. Il m'a fallu du temps pour comprendre qu'avec cet écrivain il faut prendre sur soi car on a vite fait de bouillir d'impatience lorsque nous, pauvres lecteurs du 21ème siècle, nous retrouvons au milieu de digressions qui s'étalent sur des pages et des pages . . . . et encore d'autres pages ! ! D'accord, en ce temps les écrivains étaient payés à la quantité, et tout flambeur qu'était le grandHonoré de Balzac, on imagine très aisément qu'il est ressenti le besoin d'étaler ses récits sur le plus de pages possibles. C'est vrai aussi que ces descriptions nous laissent une peintures des moeurs de l'époque - dans son milieu social s'entend - des plus riches. Mais, difficile de ne pas se laisser tenter par l'abandon dans des moments pareils ! Enfin, une fois tout cela mis de côté, j'ai été touchée parEugénie Grandet. Une jeune fille pleine de candeur, généreuse. . . et bien trop crédule ! Alors pourquoi ne pas m'être agacée ? Sans doute parce que je me suis un peu identifiée à cette époque (j'avais 13 ou 14ans), et découvrais que ""donner"" n'est pas gage de recevoir encore moins de gratitude. C'est donc comme cela queBalzacest resté dans ma mémoire : comme un peintre des tempéraments humains. En montrant aussi que tous ne sont pas blancs ou noirs, et que les préceptes enseignées à la messe . . . restent à la messe ! car la vie a d'autres obligations : celles du ""soi"". Une révélation pour moi à l'époque !",5.0,1
Le Petit Prince,Antoine deSaint-Exupéry,"Même si je ne savais plus si je l'avais lu un jour, j'avais comme tout le monde des images du Petit Prince en tête...C'est ça les livres mythiques...Alors j'ai voulu le lire pour de vrai. Et alors là, grand moment d'interrogation... Faut-il être un grand rêveur ? humaniste ? Philosophe ? Avoir gardé une âme d'enfant, une candeur juvénile peut-être ? Toujours est-il qu'au risque de choquer, je n'ai rien trouvé de spécialement bouleversant dans ce livre, et sûrement pas révolutionnaire ni original. Il y a quelques rares moments d'émotion et de phrases justes...mais je me suis dit aussi ce Petit Prince, quelle tête à claques ! Enfin, au moins maintenant je l'ai lu ! Mais manifestement la vieillerie me gagne, il est temps de réagir !",3.0,0
L'étranger,AlbertCamus,"L'étranger de Camus… en le voyant dans le top des livres les plus lus chez les membres de Babelio, je me suis dit « Tiens, il me semble l'avoir lu ». Mais aucun souvenir ne me revenait quant à l'histoire… En fouillant plus dans ma mémoire, je me suis rappelée avoir dû le lire pour le cours de français et qu'il m'en restait une impression d'ennui. Une autre chose m'est revenue : mon professeur avait parlé de l'importance du thème de la chaleur et du soleil dans ce roman. Et voilà, tout ce qui subsistait de ma lecture. Je me suis donc attelée à le relire et surprise, j'ai trouvé tellement plus dans ce roman. le style concis de Camus révèle que point n'est besoin de phrases à rallonge pour dire d'une écriture qu'elle est belle. La personnalité de Meursault est ordinaire et exceptionnelle à la fois. Cette condamnation de l'hypocrisie générale vis-à-vis de ceux qui osent dire tout haut ce que l'on ne veut avouer,... Oui, ce roman m'a beaucoup plus interpellée que quand j'avais seize ans. Ce constat m'a confortée dans le fait que certaines lectures ne doivent pas se faire trop tôt au risque d'en perdre quelque chose ou de ne rien en gagner.",3.0,0
Les Trois Mousquetaires,AlexandreDumas,"J'explique souvent à ma fille qu'il faut chérir les méchants dans les histoires que l'on lit, car c'est souvent à l'aune des méchants que l'on mesure la qualité des héros. Et là, il n'y a pas à dire, il n'y est pas allé de main morte, l'ami Dumas, question méchants : on est servi et bien servi ! Il est probable qu'avec ce fantastique personnage de Milady, il nous ait mitonné au fond de son chaudron la plus infecte salope de toute l'histoire de la littérature mondiale ! J'explique également souvent à ma fille que deux et deux sont quatre, et que quatre et quatre sont huit. Alors comptons : quatre serviteurs, trois mousquetaires, deux hommes au sommet de l'état, un auteur Non, décidément, rien à faire, j'ai dû me tromper dans mes calculs car le compte n'y est pas, cela ne tombe jamais juste comme cela. Un auteur ? Oui, un auteur, bien sûr, Alexandre Dumas. Un auteur dites-vous ? Capable de pondre trois tomes à la minute avec des scénarii tarabiscotés, une myriade de personnages et des références incessantes à des détails minuscules de l'histoire de France ? Hmm Il y a comme une anguille sous roche Et vu d'ici, avec tous ces spadassins, c'est tellement gros qu'on peut même parler d'espadon sous gravier. Il faudrait être un surhomme pour réaliser un tel tour de force (sachant que dans le même temps, Alexandre Dumasécrivait également une minuscule nouvelle intituléele Comte de Monte-Cristo). Or, non, au risque de vous décevoir, Dumas était assurément un grand homme  un gros homme même  mais malheureusement pas un surhomme. La surhommie de Dumas s'appelaitAuguste Maquet, un historien de formation, écrivain à ses heures. Il correspondait donc parfaitement à l'historien amateur et écrivain professionnel qu'était le père Dumas. Les deux se mettaient d'accord sur la trame du scénario, puis Maquet produisait un premier jet de qualité moyenne mais où tout figurait déjà et enfin Dumas remettait le couvert et allumait les phrases ternes de Maquet d'une lumière qui lui était propre. Deux hommes au sommet de l'état ? Oui, bien sûr, le friable roiLouis XIIIet l'inaltérable cardinal de Richelieu. Et s'il y avait une troisième éminence tapie dans l'ombre des deux autres ? Et si cette éminence était une femme ? La reine Anne d'Autriche, par exemple, future mère de Louis XIV et future régente du royaume, qu'en dites-vous ? Trois mousquetaires ? Oui, bien sûr, Athos, Porthos et Aramis, cela va sans dire. C'est d'ailleurs de ces trois noms qu'Alexandre Dumassouhaitait baptiser son roman. Mais l'éditeur  vous savez bien, celui qui a les clés du coffre et qui rétribue les auteurs toujours en dessous de ce qu'ils mériteraient  et bien l'éditeur d'alors a pensé que comme titre, "" Athos, Porthos et Aramis "" ce n'était pas terrible et qu'il valait mieux le remplacer parLes Trois Mousquetaires. Les Trois Mousquetaires? mais c'est stupide ! pensa Dumas, ils sont quatre ! Oui mais réfléchis un peu mon gars, l'autre il a les clefs du coffre ! Okay, a dit Alexandre, les clefs du coffre c'est bien aussi. Quatre serviteurs ? Oui, bien évidemment, les quatre valets des quatre mousquetaires : Grimaud, Mousqueton, Bazin et Planchet. Mais n'y a-t-il donc que quatre serviteurs qui soient importants dans cette histoire ? N'y aurait-il pas deux magnifiques soubrettes qui joueront des rôles cruciaux ? Madame Bonacieux et Ketty, par exemple, respectivement au service d'Anne d'Autriche et de la Comtesse de Winter ? Allez savoir. Bref, nous voilà aux prises avec un jeune et fringant gentilhomme du nom de d'Artagnan, issu de son Béarn, fils d'un fidèle compagnon d'armes du feu roiHenri IVet qui monte à Paris avec deux désirs en tête. le premier étant d'endosser le prestigieux uniforme des mousquetaires du roi, le second de faire fortune. Peut-être l'une des deux aspirations de notre cadet de Gascogne est-elle plus aisée à assouvir que l'autre, surtout si l'on manie bien l'espadon et qu'on peut compter sur une certaine dose de courage comme lui semble porté à le faire. Là dessus, les auteurs dépeignent un très bel esprit de camaraderie et d'honneur entre le noviceD Artagnanet les vieux routiers du mousquet que sont Athos, Porthos et Aramis. Un thème qui donnera sûrement quelque inspiration àEdmond Rostandpour son magnifiqueCyrano de Bergerac. Ils articulent l'ouvrage non pas sur une, mais sur deux boucles romanesques basées sur des faits historiques avérés. La première étant la disparition des ferrets de diamants de la reine, qui, s'ils ne sont pas rapidement retrouvés, seront la marque aux yeux deLouis XIIIde l'infidélité de sa royale épouse. La seconde boucle romanesque, prenant appui sur la première saute rapidement sur le deuxième pivot historique authentique, à savoir le siège d'un an mené par les catholiquesLouis XIIIet Richelieu contre la ville de la Rochelle, bastion des protestants soutenus par l'Angleterre. Ici se développe dans toute sa plénitude le long chapelet d'ignominieux complots ourdis par la très belle et très redoutable Milady, l'éminence grise au service de l'éminence rouge, le cardinal de Richelieu. Passes d'armes, trahisons, chances, héroïsmes, déveines, alliances, corruptions se succèdent à un rythme effréné dans cette magistrale partie d'échec qui oppose en définitive les forces spéciales du roi (qui joue avec les noirs) et les forces spéciales du cardinal (qui a l'avantage des blancs). Qui l'emportera ? qui sera échec et mat ? y aura-t-il même un gagnant ? C'est ce que je me propose de ne pas vous dévoiler au cas où vous n'auriez pas encore vu dix-sept fois l'une des multiples adaptations, sous tout support, depuis votre plus tendre enfance. J'en terminerai simplement en disant deux ou trois mots de la sauce typiquement imputable au seulAlexandre Dumasdans ce travail d'équipe où s'harmonisent la fiction et la réalité historique. Vous m'avez parfois entendu dire que ce que je reproche essentiellement aux polars actuels, ce n'est pas du tout le fait qu'il s'agisse de polars, mais surtout que, sorti d'un scénario bien ficelé, le livre ne pèse pas très lourd en unité de style. Bien qu'on ne catégorise jamaisLes Trois Mousquetairesparmi les polars ou les thrillers, il n'est pas scandaleux d'affirmer que la mécanique d'écriture en est la même : beaucoup d'action, du suspense, des rebondissements, une manière d'enquête ou de livre d'espionnage, un scénario qui retombe sur ses pieds et qui redonne sens à des éléments distillés en passant au cours de la narration. Et bien ici, ce qui fait selon moi de cette oeuvre une grande oeuvre, bien plus que l'aiguillage au millimètre d'un scénario où l'on constate ici qu'à plein d'endroits les raccords ne sont pas parfaits, bien plus que l'intérêt historique où l'on voit bien que la véracité des événements ne sert que de point d'ancrage, que d'élément d'ambiance, bien plus que cela donc, le grand intérêt du livre, c'est la langue employée, ce sont ces belles phrases, ces belles tournures, ces bons mots qu'on a envie de redire, ces descriptions qui n'ont pas toujours un caractère essentiel pour le bien comprendre de l'aventure mais qui le sont pourtant par la valeur esthétique qu'elles véhiculent, leur constitutive beauté littéraire. En cela, Monsieur Dumas, on peut considérer votre oeuvre avec humilité et respect car c'est de la belle ouvrage, et dire un grand merci, à vous bien sûr, et à cet autre, cet oublié, cet auguste Monsieur Maquet pour ce brillant chef-d'oeuvre de la littérature française du XIXème siècle. Mais ceci n'est que mon avis, Messieurs, et, loin d'égaler vos mousquetaires, lui n'est pas une fine lame et ne représente donc pas grand-chose.",5.0,1
La Chute,AlbertCamus,"Ce livre est très particulier dans l'oeuvre de Camus. Il s'agit d'une longue confession - en forme de monologue - d'un brillant avocat, nommé Jean-Baptiste Clamence, qui a tout quitté à la suite d'un incident qu'il considère comme une forfaiture impardonnable. Un jour, par lâcheté, il a laissé se noyer une jeune désespérée qui s'est jetée dans la Seine sous ses yeux. Depuis lors, il s'est exilé en Hollande, devenant un juge-pénitent dans un café quelconque. Il y aborde des inconnus pour leur raconter sa lamentable histoire et aussi pour essayer de les remettre en question dans leur vie personnelle. Mais, ce faisant, il n'a pas vraiment l'espoir d'échapper à sa culpabilité et à son pessimisme général sur l'humanité. Les bonnes intentions morales de ce livre sont évidentes et, de mon point de vue, très pesantes. Peut-être cet excès doit-il être pris au second degré ? Faut-il y voir de l'autodérision, à l'encontre la ""belle âme"" d'intellectuel de Camus lui-même ? Peut-être mais, même dans ce cas, je ne me sens pas du tout d'empathie pour le héros. Par ailleurs, le texte de ce bizarre roman est aussi décourageant pour le lecteur lambda: bavard, froid, grinçant, parfois grandiloquent. Décidément, je n'ai pas aimé ce livre !",1.0,-1
